simple | 1 | 16:27:56:433982 | A was received at: 16:27:56:438253
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying fourthsimple | 28 | 16:28:23:479544 | D
Fourthsimple | 28 | 16:28:23:479544 | D
Trying firstsimple | 28 | 16:28:23:479544 | D
complex | 16:28:23:599202 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 119
complex | 16:28:23:599562 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599634 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599678 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599728 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599769 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599810 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599852 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599892 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599933 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:599974 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600015 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600071 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600112 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600153 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600194 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600235 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600294 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600335 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600375 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600416 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600457 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600502 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 120
complex | 16:28:23:600544 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600585 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600626 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600666 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600706 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600816 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600858 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600899 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600940 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:600981 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601022 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601062 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601131 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601196 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601237 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601278 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601325 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601366 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601407 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601448 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601488 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601529 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 121
complex | 16:28:23:601570 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601611 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601652 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601693 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601733 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601774 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601815 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601856 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601896 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601936 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:601977 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602018 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602065 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602110 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602151 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602198 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602239 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
LATENCYYYYYYYYYYYYYYYYYYYY 122
complex | 16:28:23:602289 | SEQ(A,B,C,D) | 1 | (16:28:23:479544, 28, D)
